song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence_normalized,arousal_normalized,predicted_valence,predicted_arousal
47,4.4,1.74,4.4,1.56,-0.1499999999999999,-0.1499999999999999,0.13085980713367462,-0.07449176162481308
304,3.8,1.78,4.6,1.69,-0.30000000000000004,-0.10000000000000009,-0.15372122824192047,-0.008238904178142548
503,5.8,1.66,6.4,1.02,0.19999999999999996,0.3500000000000001,0.2049931138753891,-0.012348713353276253
756,5.9,1.87,6.8,0.75,0.2250000000000001,0.44999999999999996,0.22533389925956726,0.0805477499961853
1035,4.3,1.49,4.2,1.94,-0.17500000000000004,-0.19999999999999996,0.05168988183140755,-0.05689046159386635
854,2.9,1.3,3.8,1.47,-0.525,-0.30000000000000004,0.12872381508350372,-0.013756118714809418
1118,4.0,1.84,1.9,0.7,-0.25,-0.775,0.08604033291339874,-0.2471393197774887
1095,6.2,1.6,6.2,1.47,0.30000000000000004,0.30000000000000004,0.04148348420858383,-0.12001357227563858
221,4.3,1.55,3.4,1.8,-0.17500000000000004,-0.4,-0.00828593224287033,-0.20318076014518738
1000,6.8,1.6,5.6,2.06,0.44999999999999996,0.1499999999999999,0.10155632346868515,-0.07400141656398773
1293,5.7,1.1,5.1,1.22,0.17500000000000004,0.02499999999999991,0.18098117411136627,0.13490396738052368
684,4.3,1.62,4.9,1.45,-0.17500000000000004,-0.02499999999999991,0.055301059037446976,-0.06963130831718445
1776,4.8,1.94,3.8,1.66,-0.050000000000000044,-0.30000000000000004,0.04691842198371887,-0.09825435280799866
1882,5.5,1.5,6.2,1.66,0.125,0.30000000000000004,0.09206654131412506,-0.040958866477012634
1935,4.7,1.73,4.4,1.69,-0.07499999999999996,-0.1499999999999999,0.15229322016239166,0.17156252264976501
237,4.2,2.09,3.9,1.3,-0.19999999999999996,-0.275,-0.11615433543920517,-0.15747413039207458
656,2.6,1.11,4.1,1.45,-0.6,-0.2250000000000001,0.0670771673321724,0.01430035661906004
1279,5.6,1.8,4.2,1.33,0.1499999999999999,-0.19999999999999996,0.18067046999931335,0.0752066820859909
405,6.1,1.92,7.4,0.92,0.2749999999999999,0.6000000000000001,-0.0025740060955286026,0.03316419944167137
1939,4.4,1.11,3.2,1.25,-0.1499999999999999,-0.44999999999999996,0.10258196294307709,-0.24946080148220062
